cpmc	mcg
0.601915	0.707339
0.581447	0.425900
0.808368	0.888674
0.884798	0.945153
0.853595	0.891563
0.450632	0.850702
0.737796	0.570082
0.977145	0.980038
0.970014	0.932038
0.672693	0.682183
0.899211	0.885227
0.629507	0.879945
0.996499	0.950416
0.771191	0.845517
0.785702	0.745132
0.852188	0.713660
0.974295	0.975757
0.953658	0.955282
0.899811	0.990633
0.585523	0.646309
0.385808	0.685897
0.362416	0.983624
0.149973	0.415861
0.954427	0.852263
0.847976	0.788885
0.833785	0.763285
0.502243	0.462802
0.572326	0.507637
0.931760	0.328588
0.481999	0.412825
0.598363	0.744543
0.950174	0.915285
0.943958	0.851845
0.936694	0.834002
0.928996	0.923014
0.470771	0.630749
0.465510	0.323410
0.564190	0.888642
1.000000	1.000000
0.940307	0.634100
0.940870	0.935205
0.875125	0.850616
0.994713	0.988581
0.426397	0.330765
0.218795	0.252193
0.109655	0.134180
0.400600	0.283564
0.559808	0.599197
0.969496	0.959503
0.833227	0.774351
0.732653	0.866162
0.389888	0.471572
0.751981	0.764994
0.767979	0.764314
0.707287	0.709026
0.427719	0.849007
0.872068	0.903735
0.906919	0.872264
0.972273	0.969376
0.944295	0.978523
0.939764	0.992366
0.646904	0.593670
0.546959	0.281770
0.325230	0.237143
0.449432	0.430055
0.834789	0.766307
0.687763	0.697709
0.695164	0.541128
0.981418	0.881702
0.581013	0.443621
0.230896	0.714437
0.346813	0.591433
0.153216	0.257507
0.809053	0.934282
0.880218	0.815698
0.878109	0.732673
0.605970	0.767815
0.973122	0.981573
0.870361	0.843786
0.850441	0.553325
0.992006	0.874013
0.625506	0.657182
0.991176	0.887519
0.652801	0.744036
0.988021	0.953593
0.897569	0.783507
0.964534	0.964930
0.888760	0.848559
0.826334	0.999053
0.797607	0.507549
0.065752	0.515936
0.205475	0.358480
0.024349	0.299465
0.033798	0.156704
0.040379	0.219178
0.009488	0.018293
0.033598	0.772321
0.163668	0.360676
0.919773	0.934549
0.997621	0.996211
0.722317	0.967018
0.468294	0.912616
0.443673	0.815873
0.791390	0.272950
0.943123	0.902792
0.794688	0.851626
0.693664	0.768026
0.920019	0.445695
0.970219	0.789651
0.782153	0.805998
0.715427	0.630255
0.918237	0.938106
0.728202	0.736416
0.528267	0.917058
0.662455	0.531445
0.614914	0.835814
0.737682	0.649890
0.956724	0.531221
0.956792	0.886122
0.679121	0.717760
0.900197	0.851677
0.367511	0.554541
0.862864	0.904084
0.823134	0.822508
0.879216	0.879748
0.778936	0.789158
0.799113	0.354907
0.627706	0.548064
0.960310	0.809777
0.249556	0.331775
0.845387	0.370223
0.766553	0.810627
0.940232	0.932548
0.092443	0.203216
0.025699	0.354286
0.869586	0.900478
0.124769	0.071524
0.349766	0.446861
0.271710	0.556531
0.191893	0.051465
0.580116	0.319792
0.055452	0.328798
0.973053	0.950546
0.874711	0.958033
0.800917	0.572350
0.972807	0.915944
0.764993	0.774959
0.909734	0.865897
0.375796	0.298163
0.434484	0.433944
0.609030	0.427968
0.908294	0.657876
0.803106	0.784563
0.405271	0.500000
0.498188	0.291663
0.390621	0.339618
0.244620	0.282078
0.989509	0.971168
0.970756	0.963754
0.909186	0.906981
0.965209	0.968901
0.544978	0.653922
0.610034	0.598783
0.855728	0.844354
0.984298	0.974048
0.785964	0.807564
0.806694	0.555346
0.660029	0.767263
0.852517	0.943925
0.924519	0.887724
0.733697	0.908480
0.084197	0.192755
0.867664	0.563349
0.922237	0.713176
0.634773	0.986588
0.723688	0.794396
0.927714	0.729182
0.894822	0.574467
0.565874	0.585761
0.343096	0.307004
0.791367	0.788249
0.772837	0.949284
0.481831	0.560984
0.655169	0.850425
0.877033	0.992323
0.468045	0.507366
0.998580	0.956755
0.654957	0.671881
0.563417	0.564658
0.464833	0.475611
0.997317	0.999448
0.665378	0.978038
0.946699	0.555523
0.942232	0.670322
0.907489	0.919830
0.734782	0.876531
0.350470	0.406609
0.533523	0.734921
0.823687	0.767958
0.934065	0.905909
0.269231	0.371210
0.769393	0.951396
0.755342	0.858434
0.624546	0.681900
0.422816	0.537323
0.796915	0.943572
0.998301	0.900907
0.830033	0.964937
0.802076	0.677810
0.998998	0.991984
0.603030	0.878400
0.963331	0.899316
0.793651	0.798413
0.541891	0.467372
0.920532	0.668106
0.961235	0.944422
0.986372	0.982598
0.910330	0.902125
0.904731	0.935291
0.029497	0.035544
0.262806	0.361826
0.579760	0.513234
0.404915	0.373984
0.653326	0.682656
0.482205	0.250289
0.986386	0.986248
0.671595	0.649434
0.817771	0.892469
0.784437	0.825804
0.778921	0.670610
0.694648	0.542785
0.210403	0.196822
0.915813	0.960026
0.783094	0.353216
0.931779	0.924637
0.838380	0.957912
0.954391	0.956005
0.923757	0.738305
0.966932	0.986579
0.869270	0.888142
0.848278	0.462342
0.238181	0.655766
0.725698	0.844358
0.943865	0.848416
0.804302	0.809164
0.937098	0.704933
0.858108	0.735476
0.846636	0.853461
0.795937	0.900543
0.743713	0.389128
0.500000	0.375194
0.654518	0.678259
0.497201	0.628985
0.913433	0.896215
0.982573	0.895615
0.899320	0.744772
0.916229	0.654133
0.413490	0.524927
0.055815	0.305825
0.110380	0.631687
0.527832	0.533251
0.571643	0.520935
0.460158	0.491768
0.510738	0.576763
0.644913	0.667264
0.936673	0.903743
0.928837	0.784671
0.799473	0.575344
0.858743	0.730182
0.938176	0.778589
0.978821	0.995757
0.940290	0.613595
0.964781	0.939875
0.979871	0.873869
0.906857	0.870218
0.948548	0.946456
0.945857	0.868711
0.989175	0.990201
0.927477	0.962019
0.742100	0.931844
0.973730	0.962366
0.918064	0.814150
0.971132	0.978171
0.820762	0.776317
0.993223	0.809793
0.965835	0.939193
0.815289	0.983136
0.708065	0.562262
0.862926	0.935801
0.173541	0.215305
0.281769	0.203010
0.480528	0.353752
0.284835	0.431063
0.850754	0.800011
0.259146	0.360648
0.982010	0.970119
0.955568	0.973825
0.340792	0.737977
0.816497	0.847346
0.996413	0.997374
0.817282	0.663445
0.753644	0.602294
0.900901	0.899228
0.978026	0.980253
0.691655	0.767218
0.875780	0.839732
0.787953	0.554054
0.929316	0.972141
0.623009	0.662537
0.951131	0.724521
0.896497	0.914947
0.769622	0.777434
0.825581	0.988340
0.998326	0.998818
0.871256	0.827523
0.987766	0.990370
0.933450	0.949437
0.926933	0.976456
0.442837	0.596853
0.752613	0.858956
0.635738	0.650189
0.575381	0.597872
0.855742	0.812617
0.625827	0.585053
0.883254	0.925971
0.614923	0.386461
0.976471	0.891692
0.973952	0.955037
0.813249	0.905059
0.653122	0.780212
0.646866	0.545774
0.964152	0.961325
0.742248	0.748521
0.806607	0.826316
0.753666	0.833220
0.959555	0.861063
0.624634	0.652344
0.659581	0.699020
0.823644	0.806380
0.588120	0.439502
0.612275	0.754542
0.696454	0.600962
0.115552	0.047784
0.871049	0.793713
0.976944	0.875970
0.899910	0.912287
0.968099	0.976527
0.930650	0.948403
0.593536	0.862888
0.269400	0.542762
0.676886	0.515938
0.873868	0.808133
0.942260	0.759068
0.975836	0.949669
0.907349	0.960772
0.886808	0.968463
0.900502	0.955556
0.986395	0.983682
0.844675	0.628015
0.980206	0.865782
0.723945	0.774482
0.819593	0.730434
0.945038	0.949985
0.956554	0.649088
0.754218	0.795202
0.934612	0.904167
0.924605	0.847344
0.777429	0.751435
0.789123	0.837040
0.834841	0.943948
0.753866	0.395349
0.735754	0.715751
0.527762	0.569287
0.056258	0.321854
0.084874	0.253485
0.068680	0.205847
0.765073	0.836099
0.919379	0.994606
0.937761	0.925111
0.798616	0.676327
0.603546	0.659418
0.018926	0.030885
0.002990	0.043760
0.002546	0.037157
0.855702	0.779046
0.557811	0.556995
0.642960	0.333676
0.180641	0.115274
0.912354	0.784122
0.873719	0.829978
0.804375	0.864493
0.332110	0.206046
0.768875	0.673443
0.584067	0.737351
0.999087	0.999270
0.653276	0.815020
0.581066	0.588196
0.606460	0.383710
0.617382	0.623811
0.911080	0.931762
0.926457	0.792792
0.123299	0.673864
0.628967	0.588755
0.717979	0.721504
0.648699	0.657690
0.299376	0.483137
0.941108	0.941132
0.685132	0.814884
0.082335	0.080515
0.053581	0.387821
0.625510	0.519420
0.463602	0.545275
0.319303	0.202300
0.451519	0.739752
0.159174	0.326686
0.541791	0.591160
0.909970	0.969324
0.541195	0.528529
0.871666	0.728419
0.979027	0.969573
0.625118	0.474209
0.149215	0.467372
0.114928	0.354108
0.437185	0.500000
0.719667	0.456730
0.741051	0.793814
0.996163	0.784874
0.716450	0.702598
0.938431	0.925809
0.664301	0.649469
0.967699	0.983767
0.965960	0.977659
0.979837	0.962763
0.861038	0.795543
0.651256	0.792313
0.454115	0.585234
0.466910	0.283419
0.114706	0.494595
0.216433	0.309171
0.381309	0.242033
0.989591	0.997692
0.086538	0.900344
0.879052	0.952049
0.800323	0.886279
0.691538	0.686023
0.984669	0.978738
0.872919	0.995562
0.994963	0.945723
0.983638	0.987109
0.918152	0.785939
0.700723	0.793346
0.864596	0.881496
0.948210	0.895128
0.854143	0.855160
0.815130	0.526374
0.764366	0.760157
0.578058	0.671518
0.528421	0.534727
0.286975	0.340821
0.624542	0.513709
0.477117	0.547768
0.656352	0.622194
0.870139	0.657164
0.990659	0.998577
0.814512	0.741254
0.826230	0.818665
0.860455	0.670197
0.776430	0.932087
0.874835	0.810088
0.948594	0.796474
0.864752	0.831618
0.799930	0.835302
0.433837	0.371116
0.345085	0.721021
0.974574	0.796820
0.904842	0.907875
0.928438	0.806189
0.922682	0.938633
0.824170	0.829536
0.235998	0.033781
0.772186	0.939675
0.446478	0.354024
0.581063	0.503426
0.967058	0.952813
0.950551	0.951868
0.009025	0.538462
0.626199	0.687732
0.584416	0.504983
0.005802	0.354167
0.946244	0.949574
0.878062	0.987685
0.993699	0.982468
0.846154	0.814611
0.359611	0.292793
0.734399	0.658312
0.908277	0.817429
0.663039	0.989769
0.931923	0.938444
0.719572	0.914187
0.932276	0.883558
0.997771	0.999184
0.982813	0.901007
0.675783	0.788240
0.870471	0.875109
0.290025	0.274825
0.951540	0.948516
0.570006	0.845427
0.581928	0.597223
0.949020	0.955687
0.786751	0.864336
0.458654	0.685457
0.721547	0.655210
0.786543	0.851489
0.928343	0.884330
0.863387	0.867627
0.468116	0.436224
0.658077	0.378159
0.829476	0.488187
0.835263	0.828715
0.213662	0.371215
0.877879	0.546618
0.759042	0.767634
0.599374	0.442146
0.952540	0.877674
0.967047	0.918885
0.890557	0.916287
0.597581	0.589876
0.856835	0.964215
0.946236	0.907542
0.875941	0.860061
0.548478	0.524239
0.546153	0.558809
0.887274	0.894363
0.607321	0.593741
0.345340	0.456510
0.075167	0.069995
0.807954	0.825470
0.341463	0.304009
0.725094	0.543019
0.374536	0.996721
0.128637	0.766667
0.199537	0.320228
0.167897	0.335345
0.652869	0.568425
0.572132	0.614901
0.890531	0.983487
1.000000	1.000000
0.962825	0.965820
0.854654	0.954718
0.665854	0.770288
0.898839	0.869696
0.895741	0.909734
0.426969	0.559527
0.848211	0.935430
0.512607	0.568539
0.306152	0.149821
0.619292	0.769231
0.607611	0.601762
0.969290	0.977427
0.858890	0.782933
0.994249	0.992864
0.989061	0.989311
0.949903	0.957610
0.896548	0.891775
0.867490	0.960128
0.897500	0.930152
0.848743	0.938581
0.765244	0.876357
0.838477	0.704573
0.851024	0.670555
0.365790	0.441261
0.702042	0.457265
0.908820	0.886630
0.961016	0.996980
0.936169	0.936211
0.961682	0.983954
0.959481	0.940261
0.918682	0.921689
0.998429	0.981188
0.422576	0.443335
0.991289	0.730305
0.883001	0.801273
0.878607	0.782114
0.849082	0.823087
0.750486	0.711897
0.174826	0.715574
0.657909	0.476069
0.033687	0.464646
0.039912	0.527363
0.879582	0.575461
0.177613	0.776892
0.730820	0.459082
0.961639	0.947170
0.863295	0.792120
0.686071	0.542235
0.433115	0.345437
0.976260	0.978947
0.722006	0.927720
0.942907	0.938508
0.935629	0.919472
0.931609	0.938576
0.721559	0.754406
0.528645	0.446931
0.942271	0.938374
0.853816	0.878756
0.132908	0.110413
0.746824	0.905414
0.981621	0.998873
0.989322	0.999885
0.592209	0.640983
0.049795	0.660550
0.010914	0.223776
0.108583	0.878676
0.072297	0.873016
0.024090	0.131769
0.060787	0.228102
0.625697	0.373245
0.511887	0.797430
0.472640	0.639069
0.865537	0.852701
0.607767	0.681073
0.616739	0.580907
0.668647	0.602694
0.628571	0.685133
0.730210	0.462327
0.615972	0.885906
0.918418	0.958189
0.928989	0.883234
0.953274	0.986289
0.821891	0.765422
0.677778	0.373883
0.393382	0.442586
0.608262	0.615029
0.572860	0.908790
0.866453	0.921648
0.945928	0.687415
0.868341	0.911759
0.985699	0.939760
0.915874	0.742204
0.745519	0.757672
0.995204	0.822844
0.801961	0.778874
0.947933	0.969860
0.982470	0.984836
0.245564	0.650665
0.497992	0.843783
0.813402	0.717272
0.997100	0.707125
0.907265	0.897224
0.952762	0.907051
0.899382	0.960280
0.799796	0.970038
0.706371	0.763621
0.476543	0.716279
0.813730	0.888412
0.893360	0.936150
0.960383	0.965174
0.871622	0.892857
0.843861	0.725632
0.744662	0.753375
0.990418	0.967417
0.821606	0.839523
0.836108	0.543566
0.976497	0.986139
0.821184	0.770135
0.956876	0.660483
0.390694	0.677706
0.724817	0.838563
0.564499	0.528615
0.782232	0.785917
0.136924	0.536476
0.781716	0.793612
0.645841	0.689786
0.216305	0.530254
0.893925	0.496063
0.594429	0.530734
0.360646	0.499471
0.208612	0.259024
0.790483	0.861277
0.787637	0.975067
0.955975	0.959383
0.944772	0.944960
0.808743	0.773195
0.176081	0.157041
0.061348	0.157986
0.372707	0.747020
0.823506	0.663259
0.769277	0.781167
0.521423	0.721294
0.925433	0.893633
0.953037	0.722498
0.989609	0.994846
0.734302	0.813349
0.762162	0.828600
0.952333	0.966828
0.608879	0.669950
0.837420	0.863316
0.775506	0.749890
0.540797	0.288644
0.050161	0.723735
0.364244	0.824305
0.772079	0.851926
0.515394	0.566265
0.391770	0.385892
0.408705	0.500420
0.967961	0.972576
0.979061	0.974529
0.782896	0.695290
0.543672	0.313082
0.989624	0.976358
0.926347	0.770572
0.898004	0.896641
0.705728	0.783687
0.964195	0.814486
0.835119	0.714600
0.865231	0.639671
0.806047	0.912388
0.977113	0.854556
0.971569	0.928686
0.887456	0.837474
0.501591	0.496572
0.561764	0.578333
0.440834	0.593568
0.487572	0.598041
0.577105	0.524045
0.569168	0.548368
0.413614	0.630936
0.604407	0.549371
0.749577	0.839975
0.680627	0.448759
0.848854	0.839336
0.599959	0.826183
0.614379	0.523053
0.349656	0.502553
0.629384	0.556260
0.022187	0.116667
0.897400	0.741373
0.933931	0.729831
0.632044	0.845397
0.722204	0.689598
0.725769	0.748559
0.147566	0.520325
0.221874	0.723922
0.926532	0.926512
0.491169	0.485037
0.928568	0.902897
0.800387	0.945542
0.708547	0.695869
0.742278	0.672812
0.914186	0.881348
0.449011	0.788867
0.909785	0.907174
0.869260	0.922604
0.761452	0.696504
0.924591	0.975565
0.853333	0.855677
0.908263	0.835201
0.729814	0.936000
0.954228	0.954344
0.575910	0.575777
0.310438	0.315944
0.585402	0.532420
0.942718	0.924759
0.965803	0.958252
0.971502	0.942511
0.291985	0.659284
0.638704	0.755874
0.234012	0.279116
0.391084	0.759843
0.344724	0.864407
0.916974	0.957611
0.009218	0.945946
0.023137	1.000000
0.023444	0.713115
0.959618	0.825554
0.881705	0.832631
0.868889	0.734150
0.924426	0.936572
0.667527	0.393629
0.508643	0.459197
0.812797	0.817087
0.545619	0.571223
0.944085	0.962363
0.815196	0.821925
0.962035	0.890523
0.350864	0.477842
0.749599	0.907304
0.059796	0.043227
0.952379	0.555754
0.847267	0.705848
0.906285	0.980410
0.731792	0.624105
0.750812	0.912341
0.514082	0.243917
0.966751	0.890713
0.882153	0.803403
0.026256	0.033904
0.028762	0.037140
0.052982	0.068752
0.092016	0.976378
0.041118	0.021967
0.989826	0.939965
0.875548	0.763365
0.926728	0.923561
0.959325	0.944005
0.976434	0.812343
0.951198	0.921132
0.601533	0.754610
0.902985	1.000000
0.203488	0.969178
0.702227	0.466125
0.900736	0.825666
0.061780	0.860000
0.222099	0.705263
0.816654	0.876416
0.984453	0.900755
0.981265	0.989886
0.922454	0.804339
0.884226	0.877840
0.805519	0.871818
0.915970	0.950994
0.065538	0.758140
0.820318	0.759433
0.786925	0.847925
0.590233	0.844303
0.972539	0.938720
0.989895	0.995126
0.534599	0.732441
0.654860	0.842672
0.858574	0.768622
0.958376	0.968647
0.955496	0.924352
0.972833	0.787943
0.570657	0.994186
0.726221	0.712082
0.293548	0.430769
0.784544	0.751181
0.871734	0.841831
0.797045	0.687164
0.955759	0.999035
0.954756	0.926143
0.943771	0.935595
0.824895	0.841225
0.949567	0.953041
0.922053	0.929697
0.991219	0.643367
0.844364	0.790713
0.572774	0.615633
0.973173	0.976863
0.991667	0.993171
0.970768	0.984690
0.326218	0.967742
0.131924	0.656442
0.649762	0.697629
0.954353	0.946559
0.937838	0.886417
0.875066	0.882838
0.378407	0.938375
0.601144	0.438892
0.698460	0.523755
0.814624	0.790372
0.299344	0.385699
0.713363	0.677061
0.588807	0.934596
0.925993	0.727236
0.990276	0.926180
0.405882	0.916493
0.145594	0.223140
0.096164	0.402226
0.705201	0.780739
0.988052	0.987473
0.938499	0.941778
0.098635	0.533482
0.019929	0.494737
0.131913	0.489744
0.298800	0.315100
0.513788	0.316388
0.709513	0.664308
0.671569	0.588657
0.106075	0.251216
0.110975	0.325833
0.058387	0.033983
0.125057	0.081193
0.934463	0.904892
0.967172	0.965047
0.955902	0.822464
0.993590	0.991435
0.578038	0.467285
0.501997	0.442046
0.898992	0.930866
0.888170	0.863111
0.951994	0.985629
0.384414	0.310360
0.330008	0.355151
0.670975	0.649337
0.839349	0.631771
0.770977	0.707353
0.724357	0.686573
0.925734	0.881893
0.792950	0.650537
0.911082	0.927025
0.993966	0.994136
0.977636	0.988313
0.877124	0.795165
0.907967	0.888286
0.762170	0.753221
0.758124	0.753710
0.955524	0.959185
0.963708	0.966511
0.943761	0.946264
0.988946	0.982483
0.896477	0.740700
0.947137	0.940146
0.908444	0.918987
0.981294	0.966557
0.993065	0.996758
0.721316	0.585341
0.685624	0.716112
0.923068	0.967336
0.828006	0.882380
0.097419	0.493224
0.547348	0.566975
0.781548	0.694281
0.276931	0.829310
0.889507	0.912462
0.863723	0.610232
0.927881	0.605419
0.971936	0.983513
0.887414	0.710217
0.755974	0.853797
0.874235	0.867003
0.243944	0.217626
0.337537	0.606667
0.440356	0.617823
0.871012	0.905673
0.042317	0.664319
0.877152	0.869171
0.002328	0.008567
0.007042	0.019439
0.001354	0.003738
0.852404	0.997630
0.416120	0.607226
0.554581	0.496484
0.612871	0.847743
0.752224	0.750837
0.706244	0.718052
0.395556	0.868463
0.570718	0.683724
0.889789	0.911669
0.779960	0.537940
0.531669	0.570874
0.627891	0.705421
0.792208	0.781614
0.735806	0.589250
0.494833	0.474440
0.677171	0.371267
0.730712	0.420181
0.025253	0.098719
0.193392	0.446345
0.418673	0.876609
0.326215	0.694538
0.046964	0.054658
0.864866	0.781563
0.809249	0.633911
0.976158	0.994228
0.688751	0.686720
0.249074	0.684641
0.830951	0.658980
0.946276	0.952651
0.992963	0.994363
0.842365	0.887129
0.188146	0.487179
0.123894	0.830000
0.066357	0.274510
0.035667	0.770270
0.023841	0.452830
0.087318	0.754902
0.022751	0.229167
0.020675	0.487805
0.009649	0.016110
0.003446	0.005754
0.006892	0.011507
0.999768	0.914677
0.700366	0.800258
0.557488	0.677851
0.804631	0.850671
0.524336	0.466206
0.960344	0.970798
0.824865	0.968802
0.615424	0.646487
0.711738	0.863766
0.804295	0.742776
0.774918	0.884283
0.937696	0.890773
0.800059	0.739286
0.668848	0.568986
0.902067	0.753840
0.818898	0.428039
0.924064	0.905650
0.841905	0.931070
0.793171	0.624582
0.914124	0.825992
0.553336	0.621567
0.915161	0.951040
0.083854	0.486486
0.289694	0.845528
0.297368	0.532934
0.223958	0.446198
0.043926	0.571429
0.039855	0.208791
0.995976	0.961719
0.995033	0.996174
0.983967	0.914280
0.981172	0.998295
0.638859	0.730584
0.489224	0.536683
0.943193	0.949705
1.000000	1.000000
0.958528	0.965697
0.287932	0.318208
0.541441	0.503139
0.790045	0.948909
0.327377	0.399283
0.674592	0.578112
0.940344	0.553531
0.944954	0.920077
0.890485	0.587185
0.903775	0.772979
0.745423	0.702310
0.849208	0.449026
0.592377	0.632590
0.634742	0.744992
0.963809	0.947307
0.240342	0.885454
0.932236	0.980782
1.000000	1.000000
0.982363	0.690873
0.988025	0.975905
0.673205	0.807223
0.165488	0.275465
0.333822	0.417023
0.600581	0.683140
0.556735	0.637027
0.792170	0.578886
0.864632	0.816976
0.351837	0.518914
0.171812	0.781977
0.036359	0.120732
0.044290	0.018428
0.938024	0.723582
0.935888	0.856400
0.082382	0.153263
0.739769	0.745734
0.866347	0.922429
0.990048	0.984744
0.777609	0.846863
0.309494	0.311605
0.289445	0.262616
0.979115	0.909866
0.704026	0.505857
0.934097	0.961137
0.913544	0.954658
0.550734	0.525248
0.603280	0.590531
0.858005	0.831572
0.681663	0.403056
0.980175	0.976933
0.847660	0.897772
0.324783	0.572087
0.962852	0.965450
0.942015	0.637512
0.595378	0.593258
0.945295	0.856502
0.656919	0.517920
0.682823	0.771781
0.903942	0.934201
0.937484	0.872362
0.551304	0.928686
0.779756	0.763289
0.176483	0.640715
0.144168	0.407895
0.476200	0.525721
0.224925	0.464339
0.713251	0.687644
0.682609	0.648884
0.061718	0.476596
0.292017	0.511254
0.085610	0.819392
0.883344	0.921999
0.664819	0.582116
0.472680	0.513908
0.423088	0.391926
0.252818	0.362805
0.400596	0.467365
0.785806	0.690429
0.748911	0.705732
0.516316	0.431614
0.660379	0.553203
0.995231	0.993873
0.868117	0.776867
0.960501	0.878253
0.999823	0.948264
0.014171	0.227273
0.729229	0.678111
0.755996	0.554629
0.406024	0.612903
0.366516	0.290532
0.296320	0.814394
0.334873	1.000000
0.862483	0.778577
0.968806	0.926669
0.564299	0.877587
0.902033	0.986168
0.648368	0.441176
0.914812	0.695277
0.892729	0.908903
0.783801	0.786884
0.669238	0.655290
0.524455	0.578566
0.688430	0.680157
0.616942	0.765361
0.715389	0.226793
0.985079	0.956920
0.847305	0.620023
0.046340	0.573805
0.912853	0.863825
0.155722	0.594706
0.056917	0.204126
0.036990	0.098272
0.841212	0.850394
0.018731	0.049730
0.076254	0.094513
0.723367	0.651563
0.906805	0.939633
0.867025	0.909060
0.554477	0.576940
0.942700	0.999609
0.968113	0.990755
0.927764	0.828582
0.701202	0.640265
0.765549	0.848225
0.341970	0.479591
0.167648	0.152655
0.290417	0.268933
0.741781	0.903525
0.322435	0.427477
0.321818	0.529592
0.393148	0.262167
0.983397	0.975779
0.884840	0.755102
0.871363	0.704453
0.409413	0.548075
0.788779	0.816092
0.485477	0.544751
0.318841	0.188406
0.885417	0.443700
0.978873	0.988317
0.803522	0.632514
0.382759	0.343738
0.720376	0.867805
0.666944	0.615472
0.781694	0.182759
0.899386	0.912436
0.801610	0.621665
0.981862	0.913683
0.817673	0.989098
0.882528	0.798329
0.993635	0.967037
0.964864	0.897517
0.761661	0.614452
0.511992	0.513161
0.891047	0.982223
0.909883	0.871815
0.752096	0.701289
0.287148	0.219334
0.643594	0.965170
0.910381	0.920659
0.989182	0.976142
0.856930	0.799780
0.688479	0.604336
0.976578	0.955939
0.855302	0.977374
0.822254	0.905888
0.732147	0.999697
0.385287	0.396338
0.465458	0.594928
0.070100	0.948854
0.631579	0.829545
0.667736	0.855736
0.706719	0.937941
0.414618	0.753527
0.147529	0.322084
0.439658	0.427928
0.941410	0.592304
0.083846	0.428889
0.136389	0.602469
0.070292	0.537786
0.903837	0.907617
0.918910	0.942822
0.809596	0.967275
0.568397	0.398493
0.974559	0.982053
0.898056	0.912803
0.767861	0.679713
0.189139	0.236467
0.970961	0.950332
0.872706	0.789138
0.976314	0.975322
0.580494	0.317434
0.307304	0.433578
0.559279	0.670901
0.555251	0.529983
0.941128	0.942124
0.954328	0.912571
0.895203	0.813299
0.980576	0.747820
0.743725	0.594735
0.894219	0.939119
0.976427	0.707946
0.753313	0.730329
0.889468	0.669081
0.769247	0.592263
0.775207	0.708809
0.755858	0.647953
0.228788	0.275905
0.892834	0.922412
0.657109	0.733436
0.516183	0.572678
0.901832	0.779634
0.818484	0.853142
0.566505	0.518171
0.974166	0.878364
0.883622	0.840116
0.994685	0.985250
0.975039	0.859359
0.769483	0.927934
0.869573	0.773240
0.894031	0.943027
0.034384	0.854167
0.845587	0.923726
0.794777	0.866419
0.680569	0.874084
0.512909	0.898994
0.725682	0.723934
0.798318	0.818904
0.895490	0.922992
0.899337	0.609486
0.898097	0.966933
0.047218	0.224638
0.349941	0.866848
0.551020	0.525253
0.774630	0.753047
0.840552	0.719978
0.704889	0.706338
0.976363	0.958287
0.118660	0.554107
0.091948	0.551370
0.190924	0.576324
0.581736	0.621278
0.965833	0.939692
0.999655	0.997760
0.421302	0.487477
0.012301	0.015331
0.941633	0.791573
0.992481	0.865264
0.845043	0.611059
0.906383	0.982336
0.907654	1.000000
0.846976	0.849347
0.934489	0.885997
0.442051	0.411828
0.765668	0.781132
0.785896	0.524643
0.957420	0.934113
0.911155	0.780412
0.998726	0.994850
0.906234	0.718232
0.459843	0.689370
0.882418	0.780233
0.999653	1.000000
0.951167	0.840170
0.958944	0.957397
0.995362	0.935260
0.774042	0.750583
0.413805	0.584863
0.892123	0.863015
0.887012	0.902352
0.477428	0.517727
0.710676	0.764674
0.698724	0.405999
0.906869	0.956041
0.451293	0.453225
0.573061	0.422539
0.553314	0.510871
0.624416	0.869723
0.346255	0.188289
0.865980	0.722807
0.774752	0.470377
0.356608	0.683853
0.855445	0.811542
0.968158	0.950697
0.972387	0.987976
0.014279	1.000000
0.996129	0.994259
0.984706	0.984252
0.997341	0.993652
0.446821	0.315513
0.946553	0.968279
0.671964	0.676562
0.604027	0.702068
0.773621	0.966001
0.229296	0.086058
0.624537	0.693333
0.291896	0.824545
0.731618	0.841019
0.994399	0.765119
0.894958	0.891276
0.897999	0.911056
0.896965	0.912422
0.832822	0.921918
0.760881	0.980010
0.802033	0.747806
0.758833	0.587998
0.913066	0.679376
0.178166	0.141716
0.664580	0.719161
0.928481	0.926808
0.881874	0.955938
0.588088	0.434638
0.923743	0.962380
0.131213	0.241329
0.962759	0.977735
0.587498	0.511524
0.720137	0.622148
0.732801	0.608566
0.878893	0.847356
0.959430	0.961011
0.248955	0.687023
0.669053	0.493602
0.212353	0.691943
0.753843	0.694440
0.872053	0.891562
0.862990	0.923973
0.794858	0.828999
0.765291	0.741658
0.183336	0.602851
0.919332	0.796436
0.575914	0.775217
0.740858	0.613670
0.884362	0.753986
0.346272	0.562374
0.758924	0.756777
0.762842	0.814255
0.551916	0.491348
0.711902	0.575376
0.699286	0.576226
0.659123	0.820043
0.552358	0.624898
0.751617	0.871714
0.757068	0.784296
0.718519	0.969969
0.984933	0.975794
0.998691	0.998691
0.995682	0.994583
0.996456	0.989084
0.737059	0.918397
0.708127	0.923111
0.277366	0.663968
0.293110	0.562032
0.505450	0.450960
0.615634	0.382193
0.768338	0.764420
0.870393	0.714993
0.258985	0.451890
0.318618	0.380260
0.207232	0.326067
0.230571	0.289413
0.160694	0.195753
0.243875	0.712644
0.213024	0.700000
0.103990	0.506798
0.090909	0.402588
0.638494	0.818714
0.526923	0.529698
0.982591	0.974494
0.974664	0.993306
0.769198	0.915217
0.811530	0.569291
0.711112	0.845901
0.979312	0.913637
0.193407	0.605727
0.780347	0.811299
0.909601	0.853128
0.922407	0.868427
0.750351	0.932844
0.973361	0.979463
0.819798	0.595179
0.785926	0.778163
0.335060	0.241314
