cpmc	mcg
0.285431	0.707339
0.560066	0.397739
0.808368	0.867183
0.836315	0.939763
0.853595	0.891563
0.450632	0.850702
0.227674	0.570082
0.977145	0.927185
0.970014	0.932038
0.672693	0.620098
0.600965	0.885227
0.542232	0.879945
0.996499	0.950416
0.735066	0.845517
0.561272	0.708852
0.852188	0.713660
0.974295	0.975757
0.867239	0.884741
0.880459	0.990633
0.440931	0.646309
0.385808	0.685897
0.362416	0.983624
0.015540	0.415861
0.954427	0.852263
0.847976	0.767899
0.833785	0.733436
0.502243	0.451597
0.572326	0.507637
0.667682	0.323246
0.433912	0.401205
0.598363	0.744543
0.851778	0.915285
0.943958	0.851845
0.936694	0.834002
0.928996	0.923014
0.470771	0.630749
0.465510	0.323410
0.564190	0.844298
1.000000	1.000000
0.871736	0.634100
0.919205	0.893110
0.875125	0.849330
0.994713	0.988581
0.386182	0.247381
0.111005	0.252193
0.077322	0.134180
0.274721	0.258028
0.535099	0.555340
0.969496	0.959503
0.833227	0.570660
0.691657	0.866162
0.150863	0.471572
0.721966	0.764994
0.767979	0.764314
0.707287	0.709026
0.046871	0.849007
0.872068	0.863669
0.798383	0.844256
0.972273	0.969376
0.804027	0.978523
0.841165	0.992366
0.646904	0.593670
0.546959	0.281770
0.325230	0.171546
0.449432	0.430055
0.834789	0.766307
0.687763	0.632221
0.695164	0.541128
0.981418	0.876280
0.581013	0.443621
0.229949	0.714437
0.314253	0.591433
0.120499	0.257507
0.809053	0.854598
0.880218	0.811942
0.532012	0.504950
0.605970	0.767815
0.973122	0.837207
0.697665	0.843786
0.659057	0.553325
0.992006	0.874013
0.625506	0.545740
0.874918	0.813008
0.652801	0.573820
0.988021	0.953593
0.855054	0.783507
0.964534	0.964930
0.772530	0.848559
0.747527	0.999053
0.797607	0.205960
0.065752	0.515936
0.205475	0.358480
0.017012	0.175468
0.033798	0.156704
0.040379	0.219178
0.009488	0.018293
0.033598	0.772321
0.163668	0.360676
0.919773	0.934549
0.997621	0.996211
0.722317	0.967018
0.194654	0.486728
0.443673	0.815873
0.501278	0.272950
0.943123	0.902792
0.794688	0.851626
0.599084	0.727408
0.920019	0.442752
0.901203	0.676573
0.782153	0.805998
0.715427	0.630255
0.839544	0.917392
0.679178	0.736416
0.528267	0.917058
0.512429	0.531445
0.614914	0.835814
0.737682	0.533883
0.956724	0.531221
0.795238	0.886122
0.675058	0.717760
0.900197	0.714793
0.367511	0.554541
0.862864	0.904084
0.823134	0.822508
0.737168	0.879748
0.726026	0.789158
0.799113	0.354907
0.627706	0.526260
0.777407	0.713192
0.231593	0.331775
0.845387	0.297495
0.766324	0.810627
0.930609	0.779719
0.040924	0.203216
0.013463	0.082235
0.869586	0.862427
0.124769	0.071524
0.349766	0.446861
0.150138	0.036305
0.064624	0.036103
0.123543	0.119134
0.014425	0.071782
0.931812	0.950546
0.874711	0.947074
0.800917	0.572350
0.972807	0.908973
0.764993	0.774959
0.802251	0.705062
0.375796	0.298163
0.434484	0.433944
0.609030	0.420931
0.547535	0.657876
0.803106	0.784563
0.405271	0.500000
0.293741	0.291663
0.390621	0.339618
0.244620	0.282078
0.989509	0.971168
0.898708	0.963754
0.904304	0.906981
0.952583	0.968901
0.544978	0.651813
0.610034	0.598783
0.855728	0.817794
0.984298	0.974048
0.773055	0.807564
0.806694	0.416377
0.660029	0.745267
0.852517	0.943925
0.924519	0.887724
0.629180	0.878886
0.084197	0.030032
0.637610	0.563349
0.689562	0.713176
0.634773	0.413647
0.723688	0.794396
0.178447	0.729182
0.548513	0.468775
0.565874	0.585761
0.314156	0.307004
0.598753	0.788249
0.675062	0.949284
0.481831	0.499424
0.643227	0.756872
0.877033	0.992323
0.468045	0.487908
0.959539	0.956755
0.519663	0.671881
0.316255	0.564658
0.464833	0.475611
0.997317	0.999448
0.665378	0.978038
0.946699	0.555523
0.829318	0.670322
0.907489	0.919830
0.734782	0.876531
0.350470	0.406609
0.508145	0.605613
0.823687	0.767958
0.906053	0.905909
0.269231	0.371210
0.725679	0.876846
0.755342	0.791044
0.624546	0.681900
0.422816	0.537323
0.796915	0.943572
0.998301	0.900907
0.398078	0.704043
0.802076	0.677810
0.998998	0.991984
0.603030	0.878400
0.963331	0.899316
0.793651	0.798413
0.450919	0.467372
0.804544	0.534337
0.888789	0.944422
0.865241	0.982598
0.905974	0.897335
0.898047	0.935291
0.029497	0.035544
0.250232	0.269133
0.474136	0.513234
0.391856	0.373984
0.516858	0.682656
0.482205	0.250289
0.983090	0.986248
0.400752	0.649434
0.676699	0.689753
0.784437	0.804730
0.778921	0.628053
0.694648	0.542785
0.210403	0.180298
0.897818	0.920517
0.783094	0.261122
0.931779	0.924637
0.838380	0.957912
0.954391	0.956005
0.828053	0.714172
0.966932	0.986579
0.869270	0.888142
0.714103	0.428998
0.226657	0.093169
0.725698	0.708650
0.943865	0.741867
0.804302	0.809164
0.937098	0.624041
0.858108	0.668021
0.696098	0.853461
0.783805	0.742099
0.500127	0.338521
0.319986	0.375194
0.606005	0.678259
0.469039	0.628985
0.913433	0.695321
0.982573	0.894920
0.899320	0.744772
0.894047	0.654133
0.068817	0.524927
0.055815	0.305825
0.110380	0.631687
0.432583	0.431415
0.571643	0.520935
0.460158	0.474219
0.510738	0.448326
0.644913	0.655332
0.810787	0.859387
0.814998	0.784671
0.799473	0.575344
0.821558	0.730182
0.743547	0.778589
0.978821	0.995757
0.940290	0.613595
0.964781	0.939875
0.935896	0.575095
0.906857	0.870218
0.948548	0.940908
0.863939	0.842650
0.989175	0.990201
0.918516	0.950635
0.742100	0.931844
0.832530	0.962366
0.791127	0.800078
0.967035	0.976073
0.744573	0.776317
0.993223	0.809793
0.950253	0.836512
0.583118	0.902357
0.708065	0.562262
0.550531	0.935801
0.173541	0.166323
0.231233	0.192331
0.480528	0.353752
0.230087	0.431063
0.850754	0.736320
0.259146	0.360648
0.982010	0.970119
0.955568	0.973825
0.340792	0.737977
0.808688	0.847346
0.996413	0.997374
0.759008	0.663445
0.753644	0.420402
0.778859	0.899228
0.978026	0.980253
0.691655	0.767218
0.875780	0.839732
0.787953	0.527115
0.795166	0.921510
0.623009	0.662537
0.951131	0.724521
0.896497	0.896064
0.735678	0.777165
0.825581	0.988340
0.998326	0.998818
0.871256	0.808409
0.987766	0.990370
0.933450	0.949437
0.726203	0.976456
0.410400	0.353491
0.752613	0.744295
0.635738	0.650189
0.575381	0.597872
0.855742	0.812617
0.586634	0.585053
0.883254	0.915124
0.555713	0.344325
0.976471	0.891692
0.928254	0.918809
0.813249	0.761745
0.650840	0.780212
0.646866	0.545774
0.956923	0.961325
0.742248	0.748521
0.806607	0.826316
0.719768	0.800061
0.959555	0.861063
0.624634	0.652344
0.659581	0.608776
0.823644	0.806380
0.588120	0.439502
0.593107	0.707995
0.042874	0.600962
0.039627	0.047784
0.871049	0.793713
0.976944	0.875970
0.899910	0.912287
0.968099	0.976527
0.930650	0.948403
0.593536	0.862888
0.166030	0.542762
0.676886	0.446497
0.873868	0.808133
0.942260	0.759068
0.975836	0.949669
0.907349	0.960772
0.886808	0.931538
0.900502	0.955556
0.945465	0.942169
0.397741	0.628015
0.783867	0.865782
0.503531	0.774482
0.819593	0.730434
0.942958	0.949985
0.956554	0.649088
0.749478	0.742512
0.934612	0.830196
0.910767	0.847344
0.777429	0.751435
0.663758	0.810252
0.834841	0.943948
0.053373	0.395349
0.735754	0.688916
0.527762	0.558614
0.056258	0.238095
0.084874	0.085627
0.068680	0.015498
0.694357	0.788897
0.846095	0.994606
0.937761	0.925111
0.701913	0.623024
0.505903	0.659418
0.003498	0.030885
0.002678	0.043760
0.002480	0.037157
0.855702	0.770913
0.557811	0.556995
0.642960	0.121026
0.077044	0.019957
0.754682	0.784122
0.720105	0.829978
0.760280	0.837123
0.250570	0.206046
0.768875	0.662344
0.576711	0.737351
0.999087	0.999270
0.608064	0.815020
0.581066	0.219943
0.527030	0.266180
0.617382	0.623811
0.911080	0.561916
0.926457	0.784879
0.036849	0.673864
0.586599	0.588755
0.085430	0.721504
0.596995	0.657690
0.299376	0.483137
0.832457	0.813968
0.607501	0.814884
0.030929	0.043758
0.044241	0.076618
0.498634	0.519420
0.463602	0.324270
0.120336	0.176804
0.168297	0.227015
0.159174	0.271896
0.349007	0.330400
0.909344	0.969324
0.449056	0.194977
0.871666	0.724420
0.979027	0.969573
0.546722	0.468224
0.129484	0.140033
0.114928	0.354108
0.437185	0.500000
0.719667	0.345372
0.741051	0.793814
0.996163	0.784874
0.693095	0.702598
0.886477	0.925809
0.544054	0.649469
0.902198	0.983767
0.821305	0.977659
0.926331	0.962763
0.829139	0.651601
0.618532	0.792313
0.421098	0.501050
0.466910	0.283419
0.114706	0.494595
0.216433	0.199303
0.263643	0.173470
0.989591	0.997692
0.074235	0.900344
0.879052	0.952049
0.529545	0.886279
0.691538	0.604612
0.984669	0.978738
0.872919	0.995562
0.994963	0.945723
0.983638	0.987109
0.795732	0.785939
0.562500	0.793346
0.864596	0.768976
0.904471	0.895128
0.854143	0.855160
0.577457	0.526374
0.764366	0.716970
0.578058	0.607280
0.357059	0.425766
0.286975	0.340821
0.624542	0.513709
0.458176	0.547768
0.623406	0.622194
0.684865	0.657164
0.990659	0.912032
0.775137	0.741254
0.826230	0.691598
0.840618	0.520767
0.700315	0.932087
0.832971	0.604975
0.948594	0.796474
0.864752	0.831618
0.799930	0.725250
0.410374	0.371116
0.345085	0.397914
0.929613	0.742877
0.868176	0.907875
0.928438	0.551588
0.922682	0.938633
0.823625	0.829536
0.235998	0.033781
0.772186	0.789862
0.428450	0.290504
0.571738	0.503426
0.967058	0.952813
0.950551	0.941042
0.007308	0.538462
0.621887	0.674861
0.170778	0.504983
0.005802	0.006204
0.946244	0.858950
0.807096	0.879243
0.993699	0.982468
0.846154	0.814611
0.359611	0.255892
0.667064	0.618047
0.835373	0.817429
0.663039	0.989769
0.888071	0.892515
0.633342	0.722543
0.932276	0.883558
0.997771	0.999184
0.982813	0.901007
0.675783	0.723878
0.870471	0.682829
0.290025	0.274825
0.942981	0.948516
0.560883	0.836290
0.530429	0.597223
0.925046	0.955687
0.786751	0.796021
0.458654	0.685457
0.401972	0.655210
0.754561	0.851489
0.928343	0.827884
0.819837	0.867627
0.468116	0.436224
0.543425	0.378159
0.829476	0.488187
0.822623	0.828715
0.213662	0.338616
0.700576	0.437249
0.651683	0.539945
0.599374	0.413655
0.952540	0.023514
0.967047	0.918885
0.890557	0.915094
0.597581	0.589876
0.856835	0.964215
0.903660	0.856821
0.835401	0.723981
0.312149	0.524239
0.546153	0.558809
0.887274	0.894363
0.607321	0.593741
0.345340	0.456510
0.029128	0.069995
0.794058	0.810337
0.146004	0.304009
0.725094	0.543019
0.045639	0.996721
0.029300	0.366876
0.199537	0.271654
0.138248	0.335345
0.575646	0.568425
0.572132	0.614901
0.890531	0.983487
1.000000	1.000000
0.962825	0.925535
0.847468	0.948571
0.638323	0.711779
0.769974	0.799986
0.881380	0.874871
0.426969	0.559527
0.848211	0.935430
0.512607	0.568539
0.149949	0.123094
0.619292	0.769231
0.517457	0.416805
0.736414	0.977427
0.765494	0.779834
0.994249	0.992864
0.985771	0.913965
0.949903	0.957610
0.896548	0.879787
0.845079	0.960128
0.877688	0.930152
0.848743	0.938581
0.512790	0.876357
0.838477	0.692417
0.818932	0.670555
0.343419	0.319018
0.702042	0.457265
0.908820	0.886630
0.961016	0.996980
0.876209	0.936211
0.961682	0.983954
0.959481	0.940261
0.918682	0.921689
0.998429	0.974365
0.422576	0.443335
0.991289	0.730305
0.784169	0.801273
0.878607	0.762538
0.845930	0.823087
0.750486	0.711897
0.168039	0.134934
0.448265	0.476069
0.010839	0.464646
0.012842	0.527363
0.879582	0.575461
0.177613	0.776892
0.730820	0.448291
0.961639	0.947170
0.863295	0.792120
0.646149	0.496852
0.433115	0.345437
0.745025	0.978947
0.722006	0.769795
0.763081	0.938508
0.935629	0.909739
0.911799	0.938576
0.667174	0.714456
0.528645	0.360625
0.905911	0.938374
0.843510	0.878756
0.068554	0.084773
0.701396	0.753862
0.981621	0.998873
0.989322	0.999885
0.547327	0.616673
0.012496	0.660550
0.010914	0.223776
0.108583	0.111679
0.018620	0.201439
0.010580	0.131769
0.029747	0.228102
0.625697	0.373245
0.176644	0.534597
0.353286	0.639069
0.865537	0.852701
0.536828	0.645371
0.616739	0.580907
0.643857	0.543101
0.351367	0.685133
0.730210	0.391492
0.615972	0.885906
0.918418	0.958189
0.928989	0.825960
0.939154	0.930739
0.821891	0.765422
0.677778	0.373883
0.393382	0.289612
0.608262	0.472304
0.572860	0.908790
0.802775	0.921648
0.945928	0.687415
0.865242	0.911759
0.985699	0.939760
0.915874	0.742204
0.669687	0.733757
0.995204	0.822844
0.801961	0.619831
0.947849	0.948079
0.982470	0.984836
0.203184	0.471982
0.497992	0.843783
0.813402	0.589958
0.980914	0.707125
0.907265	0.897224
0.952762	0.907051
0.899382	0.960280
0.799796	0.970038
0.706371	0.763621
0.476543	0.716279
0.791432	0.797379
0.787090	0.936150
0.960383	0.965174
0.871622	0.892857
0.835088	0.725632
0.744662	0.753375
0.988782	0.967417
0.810129	0.839523
0.633691	0.528663
0.976497	0.948663
0.821184	0.770135
0.928399	0.660483
0.390694	0.677706
0.713492	0.838563
0.540409	0.525232
0.782232	0.785917
0.136924	0.536476
0.781716	0.793612
0.645699	0.598913
0.199119	0.530254
0.893925	0.496063
0.518449	0.530734
0.360646	0.499471
0.208612	0.233533
0.730733	0.861277
0.787637	0.975067
0.955975	0.959383
0.944772	0.944960
0.704129	0.701223
0.160544	0.119702
0.061348	0.157986
0.314905	0.747020
0.823506	0.663259
0.769277	0.780308
0.483444	0.721294
0.923103	0.739950
0.953037	0.722498
0.989609	0.994846
0.734302	0.788257
0.762162	0.828600
0.952333	0.966828
0.507749	0.484758
0.837420	0.863316
0.699260	0.589765
0.390323	0.240650
0.050161	0.060260
0.151060	0.038779
0.772079	0.851926
0.515394	0.550708
0.391770	0.385892
0.408705	0.500420
0.946602	0.902895
0.978145	0.974529
0.782896	0.695290
0.391812	0.313082
0.989624	0.974111
0.926347	0.770572
0.898004	0.896641
0.705728	0.756051
0.865983	0.485860
0.835119	0.714600
0.831145	0.639671
0.675517	0.777098
0.977113	0.854556
0.932560	0.928686
0.817154	0.758359
0.501591	0.496572
0.561764	0.578333
0.440834	0.593568
0.487572	0.598041
0.577105	0.524045
0.540747	0.548368
0.413614	0.571480
0.562417	0.549371
0.733228	0.555427
0.563160	0.444178
0.834905	0.839336
0.599959	0.826183
0.464093	0.523053
0.349656	0.502553
0.592735	0.556260
0.011096	0.116667
0.509219	0.741373
0.933931	0.729831
0.196785	0.845397
0.606966	0.689598
0.725769	0.748559
0.147566	0.520325
0.221874	0.723922
0.915438	0.926512
0.491169	0.485037
0.928568	0.902897
0.760697	0.945542
0.708547	0.695869
0.306741	0.267789
0.914186	0.881348
0.449011	0.788867
0.909785	0.872814
0.869260	0.922604
0.644599	0.649913
0.924591	0.975565
0.696844	0.855677
0.849029	0.758846
0.013771	0.936000
0.954228	0.954344
0.506405	0.575777
0.310438	0.315944
0.486220	0.532420
0.942718	0.924759
0.964328	0.958252
0.971502	0.942511
0.137229	0.412568
0.638704	0.755874
0.234012	0.279116
0.391084	0.693878
0.344724	0.864407
0.916974	0.957611
0.009131	0.020649
0.023137	1.000000
0.023444	0.713115
0.959618	0.825554
0.622289	0.832631
0.846652	0.734150
0.751546	0.936572
0.500937	0.388401
0.295648	0.459197
0.796338	0.817087
0.545619	0.472826
0.944085	0.962363
0.759921	0.818761
0.962035	0.890523
0.043867	0.477842
0.685789	0.907304
0.059796	0.043227
0.952379	0.555754
0.783056	0.665582
0.906285	0.879415
0.731792	0.440617
0.730913	0.912341
0.514082	0.226644
0.850306	0.833681
0.754250	0.781973
0.021156	0.033904
0.022389	0.037140
0.052982	0.068752
0.092016	0.976378
0.041118	0.021967
0.989826	0.939965
0.875548	0.763365
0.926728	0.923561
0.959325	0.944005
0.895182	0.693100
0.882495	0.921132
0.496346	0.748891
0.902985	1.000000
0.037861	0.856164
0.567689	0.466125
0.854654	0.825666
0.061780	0.011173
0.222099	0.188910
0.656198	0.876416
0.984453	0.849492
0.838935	0.989886
0.770155	0.804339
0.751964	0.877840
0.805519	0.871818
0.915970	0.950994
0.065538	0.758140
0.820318	0.759433
0.782086	0.847925
0.539343	0.779136
0.972539	0.938720
0.989895	0.995126
0.534599	0.732441
0.582239	0.842672
0.815450	0.768622
0.958376	0.968647
0.955496	0.924352
0.972833	0.775640
0.570657	0.994186
0.726221	0.712082
0.244415	0.430769
0.702254	0.751181
0.871734	0.841831
0.797045	0.687164
0.947327	0.999035
0.954756	0.926143
0.943771	0.935595
0.824895	0.820198
0.941482	0.953041
0.919960	0.921437
0.991219	0.643367
0.820094	0.790713
0.448675	0.615633
0.973173	0.976863
0.991667	0.993171
0.970768	0.984690
0.326218	0.967742
0.131924	0.656442
0.649762	0.697629
0.925211	0.783510
0.937838	0.807903
0.759705	0.882838
0.278915	0.938375
0.445594	0.438892
0.658841	0.523755
0.814624	0.790372
0.188371	0.385699
0.713363	0.677061
0.588807	0.934596
0.925993	0.727236
0.849444	0.788757
0.077343	0.916493
0.145594	0.223140
0.047109	0.201474
0.593064	0.780739
0.988052	0.987473
0.918631	0.941778
0.039264	0.533482
0.007721	0.494737
0.131913	0.489744
0.298800	0.297265
0.513788	0.316388
0.709513	0.554206
0.671569	0.588657
0.039086	0.251216
0.033751	0.325833
0.023192	0.033983
0.059051	0.081193
0.933648	0.904892
0.898632	0.965047
0.798369	0.822464
0.879364	0.966712
0.578038	0.438850
0.501997	0.442046
0.898992	0.930866
0.799376	0.863111
0.951994	0.981504
0.288396	0.310360
0.330008	0.355151
0.668188	0.649337
0.716067	0.631771
0.770977	0.695571
0.724357	0.686573
0.912826	0.881893
0.656739	0.639219
0.911082	0.927025
0.993966	0.994136
0.977636	0.988313
0.877124	0.795165
0.907967	0.888286
0.602146	0.753221
0.735936	0.715870
0.955524	0.891410
0.918440	0.966511
0.943761	0.946264
0.930355	0.759059
0.752050	0.643296
0.652941	0.653242
0.908444	0.918987
0.981294	0.924823
0.993065	0.996758
0.721316	0.585341
0.685624	0.673359
0.917074	0.967336
0.744173	0.763007
0.097419	0.493224
0.547348	0.566975
0.397380	0.694281
0.039813	0.829310
0.889507	0.824209
0.743612	0.556338
0.691118	0.605419
0.966126	0.983513
0.887414	0.635492
0.755974	0.853797
0.874235	0.867003
0.134366	0.217626
0.337537	0.606667
0.341118	0.617823
0.871012	0.905673
0.028911	0.664319
0.877152	0.869171
0.002328	0.005517
0.007042	0.006648
0.001354	0.001278
0.772725	0.997630
0.416120	0.607226
0.534044	0.466800
0.612871	0.746033
0.645270	0.750837
0.706244	0.600988
0.069786	0.868463
0.363105	0.683724
0.889789	0.777958
0.562404	0.524641
0.522482	0.517082
0.467449	0.705421
0.351141	0.781614
0.694680	0.589250
0.461773	0.408748
0.677171	0.075075
0.730712	0.420181
0.023162	0.098719
0.050589	0.446345
0.418673	0.514667
0.326215	0.694538
0.045096	0.054658
0.864866	0.781563
0.039406	0.633911
0.872127	0.994228
0.688751	0.686720
0.249074	0.684641
0.830951	0.658980
0.933460	0.952651
0.992963	0.994363
0.842365	0.887129
0.070089	0.487179
0.060691	0.830000
0.066357	0.102771
0.035667	0.770270
0.023841	0.452830
0.087318	0.754902
0.022751	0.229167
0.008540	0.487805
0.003985	0.016110
0.001423	0.005754
0.002847	0.011507
0.999768	0.914677
0.646167	0.800258
0.414173	0.677851
0.745624	0.850671
0.524336	0.466206
0.847961	0.894877
0.824865	0.968802
0.543745	0.646487
0.711738	0.837323
0.804295	0.742776
0.774918	0.724754
0.835833	0.814493
0.522096	0.739286
0.636724	0.459454
0.605566	0.753840
0.818510	0.428039
0.924064	0.905650
0.660766	0.931070
0.675278	0.624582
0.914124	0.821185
0.506124	0.621567
0.908430	0.951040
0.083854	0.486486
0.289694	0.845528
0.297368	0.212766
0.053873	0.148624
0.036504	0.162921
0.034615	0.208791
0.995976	0.961719
0.995033	0.991714
0.972529	0.914280
0.977514	0.998295
0.634321	0.669980
0.489224	0.536683
0.943193	0.949705
1.000000	1.000000
0.958528	0.965697
0.287932	0.237185
0.406375	0.423922
0.637452	0.488434
0.327377	0.399283
0.592404	0.543943
0.331119	0.553531
0.920577	0.920077
0.824217	0.587185
0.903525	0.749061
0.745423	0.641565
0.819330	0.449026
0.592377	0.585325
0.634742	0.671674
0.963809	0.891115
0.238070	0.885454
0.932236	0.980782
1.000000	1.000000
0.982363	0.690873
0.988025	0.975905
0.573617	0.807223
0.145452	0.247525
0.333822	0.417023
0.572799	0.683140
0.388708	0.637027
0.691619	0.459007
0.697447	0.816976
0.351837	0.518914
0.171812	0.781977
0.034754	0.120732
0.023779	0.018428
0.872452	0.723582
0.935888	0.645094
0.027058	0.047826
0.713521	0.724101
0.853784	0.850711
0.990048	0.984587
0.777609	0.698841
0.309494	0.311605
0.184302	0.262616
0.964933	0.909866
0.508753	0.505857
0.850256	0.961137
0.908228	0.937977
0.549389	0.525248
0.464787	0.539523
0.858005	0.758702
0.681663	0.403056
0.973164	0.976933
0.834975	0.774306
0.137553	0.572087
0.939073	0.965450
0.869983	0.627791
0.529234	0.593258
0.815901	0.856502
0.656919	0.470112
0.682823	0.771781
0.691626	0.932875
0.937484	0.796781
0.521871	0.928686
0.779756	0.697840
0.176483	0.189474
0.130388	0.283034
0.476200	0.525721
0.212839	0.464339
0.713251	0.687644
0.187220	0.648884
0.061718	0.476596
0.059165	0.511254
0.057124	0.819392
0.883344	0.745847
0.664819	0.582116
0.472680	0.442824
0.423088	0.391926
0.252818	0.362805
0.400596	0.416979
0.713355	0.690429
0.580636	0.637169
0.516316	0.431614
0.535034	0.471767
0.995231	0.993873
0.868117	0.444239
0.960501	0.610110
0.845860	0.905817
0.007689	0.227273
0.701731	0.622192
0.609302	0.554629
0.406024	0.486595
0.366516	0.290532
0.180057	0.814394
0.334873	1.000000
0.862483	0.609443
0.963513	0.926669
0.564299	0.877587
0.900169	0.986168
0.120270	0.441176
0.877022	0.668221
0.886178	0.908903
0.757916	0.765732
0.669238	0.655290
0.509379	0.578566
0.606174	0.680157
0.616942	0.419895
0.715389	0.226793
0.913559	0.956920
0.847305	0.620023
0.031414	0.573805
0.912853	0.861584
0.057205	0.466172
0.029669	0.146417
0.013855	0.059690
0.841212	0.850394
0.006928	0.032838
0.076254	0.094513
0.641542	0.514476
0.812098	0.939633
0.648974	0.867148
0.554477	0.576940
0.942700	0.999609
0.968113	0.990755
0.825821	0.812136
0.674265	0.623008
0.723028	0.848225
0.339180	0.479591
0.167648	0.150274
0.290417	0.264741
0.741781	0.903525
0.322435	0.427477
0.321818	0.529592
0.393148	0.262167
0.983397	0.947883
0.884840	0.755102
0.871363	0.704453
0.409413	0.548075
0.052798	0.195489
0.220674	0.544751
0.318841	0.188406
0.885417	0.254351
0.978873	0.988317
0.535262	0.632514
0.339748	0.343738
0.720376	0.786669
0.644214	0.564914
0.316674	0.182759
0.898687	0.912436
0.801610	0.621665
0.981862	0.913683
0.817673	0.989098
0.882528	0.702951
0.993635	0.967037
0.904967	0.897517
0.738204	0.614452
0.511992	0.513161
0.836336	0.982223
0.873193	0.871815
0.717525	0.701289
0.226058	0.219334
0.151617	0.965170
0.910381	0.920659
0.972080	0.976142
0.795081	0.779237
0.688479	0.604336
0.970742	0.955939
0.848848	0.977374
0.793652	0.883348
0.296750	0.999697
0.385287	0.396338
0.420341	0.447792
0.070100	0.948854
0.631579	0.829545
0.667736	0.855736
0.706719	0.937941
0.291340	0.582346
0.147529	0.046654
0.439658	0.427928
0.941410	0.557633
0.063371	0.301887
0.066149	0.320095
0.050261	0.390533
0.903837	0.905950
0.878052	0.942822
0.459625	0.407645
0.556116	0.398493
0.815606	0.982053
0.898056	0.912803
0.632525	0.679713
0.107135	0.236467
0.965358	0.950332
0.872706	0.766737
0.976314	0.975322
0.466637	0.317434
0.271133	0.335554
0.493827	0.670901
0.555251	0.529983
0.874186	0.942124
0.954328	0.912571
0.859780	0.813299
0.980576	0.747820
0.743725	0.594735
0.894219	0.939119
0.976427	0.707946
0.753313	0.676887
0.756152	0.669081
0.769247	0.524521
0.611979	0.708809
0.755858	0.647953
0.228788	0.275905
0.892834	0.922412
0.657109	0.508864
0.516183	0.348717
0.901832	0.779634
0.818484	0.853142
0.503519	0.518171
0.974166	0.878364
0.883622	0.840116
0.994685	0.985250
0.797338	0.841241
0.563851	0.734684
0.869573	0.773240
0.894031	0.886045
0.034384	0.854167
0.845587	0.923726
0.794777	0.866419
0.489354	0.636538
0.512909	0.898994
0.725682	0.723934
0.798318	0.818904
0.895490	0.922992
0.899337	0.609486
0.898097	0.966933
0.047218	0.224638
0.273065	0.866848
0.367347	0.525253
0.648944	0.753047
0.840552	0.719978
0.702228	0.649564
0.976363	0.929177
0.118660	0.363636
0.091948	0.407534
0.190924	0.576324
0.581736	0.596165
0.884359	0.939692
0.997071	0.997760
0.364910	0.392424
0.012301	0.015331
0.937714	0.791573
0.992481	0.831373
0.775453	0.595886
0.906383	0.982336
0.901947	1.000000
0.846976	0.849347
0.887950	0.885997
0.442051	0.411828
0.765668	0.781132
0.785896	0.522437
0.930275	0.934113
0.886985	0.735140
0.998726	0.994850
0.906234	0.718232
0.459843	0.592578
0.882418	0.763888
0.999653	1.000000
0.862706	0.819658
0.958944	0.957397
0.995362	0.935260
0.774042	0.742262
0.413805	0.584863
0.883180	0.863015
0.849862	0.854430
0.477428	0.426248
0.710676	0.764674
0.657668	0.405999
0.866413	0.956041
0.394732	0.453225
0.573061	0.422539
0.553314	0.510871
0.442880	0.869723
0.256690	0.188289
0.850971	0.603149
0.478389	0.398083
0.356608	0.380007
0.855445	0.811542
0.961012	0.950697
0.015143	0.000000
0.012315	0.000000
0.975950	0.994259
0.984706	0.984252
0.997341	0.993652
0.446821	0.218867
0.946553	0.968279
0.671964	0.676562
0.259165	0.702068
0.773621	0.966001
0.229296	0.059231
0.177049	0.693333
0.127833	0.824545
0.731618	0.774004
0.994399	0.765119
0.894958	0.783885
0.883386	0.837231
0.677131	0.863132
0.832822	0.921918
0.726606	0.980010
0.795451	0.716711
0.674956	0.587998
0.628454	0.489094
0.074391	0.141716
0.643370	0.519730
0.928481	0.926808
0.823993	0.955938
0.588088	0.350570
0.923743	0.962380
0.131213	0.241329
0.962759	0.945674
0.421323	0.507256
0.720137	0.622148
0.698820	0.530915
0.878893	0.847356
0.959430	0.961011
0.248955	0.306636
0.669053	0.464988
0.177378	0.691943
0.753843	0.694440
0.872053	0.891562
0.747498	0.906596
0.783833	0.828999
0.684547	0.741658
0.183336	0.481295
0.919332	0.796436
0.575914	0.775217
0.740858	0.473820
0.884362	0.753986
0.346272	0.376848
0.758924	0.756777
0.762842	0.814255
0.311639	0.491348
0.711902	0.455983
0.432964	0.455074
0.659123	0.820043
0.336766	0.515541
0.751617	0.871714
0.669307	0.784296
0.718519	0.341497
0.984933	0.975794
0.998691	0.998691
0.995682	0.994583
0.996456	0.989084
0.646819	0.819689
0.708127	0.923111
0.260762	0.663968
0.293110	0.522140
0.505450	0.450960
0.540648	0.357661
0.768338	0.741077
0.870393	0.710603
0.258985	0.278880
0.318618	0.380260
0.207232	0.139888
0.230571	0.117448
0.160694	0.079505
0.163408	0.137802
0.047279	0.200071
0.103990	0.088100
0.090909	0.070678
0.638494	0.818714
0.133109	0.529698
0.924419	0.974494
0.860411	0.993306
0.769198	0.832609
0.797365	0.569291
0.584126	0.632545
0.924612	0.913637
0.186960	0.605727
0.780347	0.811299
0.909601	0.801425
0.869917	0.868427
0.750351	0.790362
0.973361	0.979463
0.819798	0.546924
0.753559	0.778163
0.256205	0.240862
