cpmc	mcg
0.601915	0.707339
0.581852	0.457329
0.808368	0.888674
0.884798	0.945153
0.853595	0.891563
0.457860	0.850702
0.737796	0.570082
0.977145	0.980038
0.970014	0.932038
0.672693	0.682183
0.899211	0.885227
0.629507	0.879945
0.996499	0.950416
0.771191	0.845517
0.785702	0.745132
0.852188	0.733109
0.974295	0.975757
0.953658	0.955282
0.899811	0.990633
0.585523	0.647325
0.385808	0.685897
0.796476	0.983624
0.149973	0.415861
0.954427	0.852263
0.847976	0.788885
0.912658	0.763285
0.502243	0.621789
0.572326	0.507637
0.931760	0.367195
0.495788	0.535502
0.603792	0.744543
0.950174	0.915285
0.943958	0.851845
0.936694	0.834002
0.928996	0.923014
0.470771	0.630749
0.465510	0.428227
0.564190	0.888642
1.000000	1.000000
0.940307	0.634100
0.940870	0.935205
0.875125	0.850616
0.994713	0.988581
0.426397	0.330765
0.218795	0.341584
0.109655	0.134180
0.400600	0.326537
0.559808	0.599197
0.969496	0.959503
0.902816	0.774351
0.850066	0.866162
0.623028	0.471572
0.778388	0.764994
0.767979	0.764314
0.707287	0.709026
0.427719	0.849007
0.872068	0.925852
0.906919	0.872264
0.972273	0.969376
0.986577	0.978523
0.940137	0.992366
0.828973	0.593670
0.559099	0.356046
0.325230	0.237143
0.462366	0.430055
0.834789	0.766307
0.687763	0.697709
0.760732	0.541128
0.981418	0.881702
0.581013	0.491968
0.602244	0.714437
0.575495	0.591433
0.230620	0.257507
0.921989	0.934282
0.880218	0.886780
0.956153	0.732673
0.605970	0.767815
0.973122	0.981573
0.890070	0.935073
0.850441	0.576435
0.992006	0.874013
0.625506	0.657182
0.991176	0.905218
0.652801	0.744036
0.988021	0.953593
0.908834	0.783507
0.964534	0.964930
0.976392	0.848559
0.950900	0.999053
0.797607	0.507549
0.073516	0.515936
0.205475	0.358480
0.034054	0.299465
0.033798	0.282051
0.041940	0.273504
0.009488	0.037060
0.033598	0.772321
0.355890	0.360676
0.919773	0.934549
0.997621	0.996211
0.722317	0.967018
0.468294	0.912616
0.443673	0.815873
0.791390	0.336645
0.943123	0.902792
0.794688	0.851626
0.693664	0.805869
0.920019	0.591398
0.970219	0.970357
0.782153	0.805998
0.715427	0.630255
0.918237	0.938106
0.728202	0.736416
0.528267	0.917058
0.662455	0.531445
0.626063	0.835814
0.737682	0.685648
0.956724	0.531221
0.956792	0.886122
0.742756	0.717760
0.900197	0.851677
0.422209	0.554541
0.883377	0.904084
0.824933	0.822508
0.879216	0.879748
0.778936	0.789158
0.799113	0.354907
0.627706	0.548064
0.960310	0.877863
0.268981	0.427125
0.845387	0.370223
0.766553	0.810627
0.940232	0.932548
0.092443	0.203216
0.025699	0.354286
0.869586	0.900478
0.142781	0.207729
0.349766	0.446861
0.271710	0.556531
0.191893	0.687465
0.580116	0.319792
0.055452	0.328798
0.973053	0.950546
0.874711	0.958033
0.803943	0.572350
0.976784	0.915944
0.764993	0.774959
0.909734	0.865897
0.478080	0.298163
0.434484	0.433944
0.609030	0.495813
0.908294	0.657876
0.889547	0.784563
0.504660	0.500000
0.557451	0.375627
0.390621	0.379683
0.244620	0.282078
0.989509	0.971168
0.979688	0.963754
0.909186	0.906981
0.965209	0.968901
0.544978	0.653922
0.610034	0.610758
0.855728	0.844354
0.984298	0.975228
0.785964	0.807564
0.806694	0.555346
0.713684	0.767263
0.852517	0.943925
0.924519	0.937110
0.796057	0.908480
0.084197	0.192755
0.867664	0.737144
0.922237	0.713176
0.634773	0.986588
0.723688	0.794396
0.927714	0.729182
0.894822	0.926069
0.565874	0.708209
0.343096	0.307004
0.791367	0.788249
0.872047	0.949284
0.526116	0.560984
0.655169	0.850425
0.877033	0.992323
0.468045	0.507366
0.998580	0.956755
0.654957	0.671881
0.563417	0.564658
0.464833	0.475611
0.997317	0.999448
0.947548	0.978038
0.948560	0.555523
0.942232	0.670322
0.907489	0.919830
0.808392	0.876531
0.350470	0.406609
0.595589	0.734921
0.834385	0.767958
0.934065	0.932010
0.352635	0.481775
0.769393	0.951396
0.765997	0.880684
0.624546	0.681900
0.534075	0.537323
0.796915	0.943572
0.998301	0.997596
0.830033	0.964937
0.802076	0.677810
0.998998	0.991984
0.817170	0.878400
0.995660	0.993163
0.957586	0.798413
0.541891	0.594249
0.920532	0.668106
0.961755	0.944422
0.986372	0.982598
0.910330	0.902125
0.904731	0.935291
0.029497	0.035544
0.262806	0.361826
0.579760	0.513234
0.404915	0.373984
0.653326	0.760257
0.482205	0.316713
0.986386	0.986248
0.671595	0.649434
0.817771	0.892469
0.784437	0.825804
0.778921	0.670610
0.760906	0.542785
0.535330	0.196822
0.915813	0.985294
0.783094	0.353216
0.931779	0.924637
0.838380	0.957912
0.954391	0.956005
0.923757	0.783842
0.966932	0.986579
0.869270	0.888142
0.848278	0.462342
0.294377	0.655766
0.758478	0.844358
0.943865	0.848416
0.813163	0.809164
0.937098	0.704933
0.958953	0.962985
0.846636	0.853461
0.795937	0.919056
0.743713	0.389128
0.500000	0.375194
0.654518	0.678259
0.497201	0.628985
0.925895	0.896215
0.982573	0.895615
0.899320	0.749325
0.916229	0.681377
0.413490	0.524927
0.055815	0.305825
0.110380	0.631687
0.527832	0.565334
0.580016	0.568356
0.465726	0.522932
0.510738	0.576763
0.644913	0.667264
0.936673	0.903743
0.973879	0.987480
0.799473	0.601954
0.911593	0.730182
0.938176	0.778589
0.978821	0.995757
0.940290	0.613595
0.964781	0.939875
0.979871	0.873869
0.957289	0.870218
0.948548	0.946456
0.945857	0.868711
0.989175	0.990201
0.944936	0.962019
0.778955	0.931844
0.973730	0.962366
0.918064	0.814150
0.971132	0.978171
0.820762	0.776317
0.993223	0.809793
0.965835	0.953141
0.815289	0.983136
0.708065	0.562262
0.862926	0.935801
0.184700	0.215305
0.281769	0.203010
0.515540	0.353752
0.326914	0.431063
0.850754	0.800011
0.313494	0.360648
0.982010	0.970119
0.963525	0.973825
0.340792	0.737977
0.816497	0.847346
0.996413	0.997374
0.817282	0.671947
0.776664	0.602294
0.900901	0.899228
0.978026	0.980253
0.691655	0.779084
0.875780	0.839732
0.787953	0.569334
0.929316	0.972141
0.623009	0.739599
0.951131	0.953575
0.919874	0.914947
0.769622	0.777434
0.825581	0.988340
0.998326	0.998818
0.871256	0.833443
0.987766	0.990370
0.933450	0.949437
0.938908	0.976456
0.442837	0.596853
0.752613	0.858956
0.635738	0.650189
0.575381	0.597872
0.855742	0.812617
0.625827	0.585053
0.883254	0.925971
0.614923	0.386461
0.976471	0.891692
0.973952	0.955037
0.813249	0.905059
0.653122	0.806110
0.646866	0.639980
0.964152	0.961325
0.742248	0.748521
0.856010	0.826316
0.753666	0.840332
0.959555	0.861063
0.624634	0.652344
0.683185	0.699020
0.823644	0.833754
0.588120	0.487071
0.612275	0.754542
0.696454	0.600962
0.115552	0.090930
0.892120	0.793713
0.976944	0.875970
0.899910	0.912287
0.968099	0.976527
0.930650	0.948403
0.593536	0.862888
0.269400	0.572138
0.676886	0.515938
0.873868	0.808133
0.942260	0.861876
0.975836	0.949669
0.964466	0.960772
0.886808	0.968463
0.900502	0.955556
0.986395	0.983682
0.844675	0.628015
0.980206	0.865782
0.723945	0.774482
0.819593	0.730434
0.945038	0.949985
0.956554	0.649088
0.798445	0.795202
0.934612	0.904167
0.924605	0.847344
0.779264	0.751435
0.838229	0.837040
0.834841	0.943948
0.753866	0.602941
0.735754	0.785073
0.558614	0.569287
0.056258	0.321854
0.084874	0.253485
0.068680	0.205847
0.825396	0.913489
0.962906	0.994606
0.937761	0.925111
0.798616	0.676327
0.667821	0.659418
0.018926	0.030885
0.012118	0.043760
0.011221	0.037157
0.914048	0.779046
0.718962	0.556995
0.749744	0.333676
0.180641	0.115274
0.912354	0.784122
0.873719	0.866452
0.804375	0.864493
0.332110	0.206046
0.768875	0.673443
0.644760	0.785418
0.999087	0.999270
0.653276	0.815020
0.581066	0.588196
0.606460	0.383710
0.617382	0.623811
0.911080	0.931762
0.979927	0.915950
0.123299	0.673864
0.628967	0.616346
0.717979	0.721504
0.648699	0.657690
0.457644	0.483198
0.941108	0.941132
0.685132	0.814884
0.082335	0.080515
0.053581	0.387821
0.625510	0.519420
0.463602	0.545275
0.319303	0.477519
0.451519	0.739752
0.159174	0.326686
0.541791	0.591160
0.950648	0.969324
0.618741	0.528529
0.871666	0.728419
0.979027	0.969573
0.625118	0.653055
0.152412	0.467372
0.114928	0.354108
0.437185	0.500000
0.719667	0.456730
0.741051	0.793814
0.996163	0.784874
0.716450	0.735416
0.938431	0.925809
0.879564	0.683459
0.967699	0.983767
0.992357	0.977659
0.979837	0.962763
0.861038	0.795543
0.691572	0.792313
0.561523	0.612866
0.508702	0.545635
0.510309	0.494595
0.232316	0.309171
0.381309	0.242033
0.989591	0.997692
0.092404	0.900344
0.879052	0.952049
0.800323	0.886279
0.691538	0.686023
0.984669	0.978738
0.872919	0.995562
0.994963	0.945723
0.983638	0.987109
0.981943	0.969251
0.700723	0.793346
0.950785	0.881496
0.948210	0.895128
0.854143	0.855160
0.815130	0.549660
0.764366	0.760157
0.578058	0.671518
0.606380	0.534727
0.298993	0.340821
0.726120	0.513898
0.507657	0.656840
0.662361	0.692553
0.870139	0.736666
0.990659	0.998577
0.843002	0.741254
0.826230	0.818665
0.860455	0.670197
0.776430	0.932087
0.874835	0.810088
0.948594	0.843142
0.864752	0.838591
0.799930	0.835302
0.433837	0.371116
0.345085	0.721021
0.974574	0.931657
0.904842	0.907875
0.928438	0.806189
0.922682	0.938633
0.824170	0.829536
0.235998	0.061057
0.905452	0.939675
0.446478	0.409799
0.603875	0.503426
0.967058	0.952813
0.950551	0.951868
0.009025	0.538462
0.626199	0.687732
0.584416	0.504983
0.005802	0.354167
0.946244	0.949574
0.878062	0.987685
0.993699	0.982468
0.846154	0.814611
0.359611	0.292793
0.734399	0.658312
0.908277	0.824430
0.663039	0.989769
0.944044	0.938444
0.719572	0.914187
0.932276	0.883558
0.997771	0.999184
0.982813	0.901007
0.744464	0.788240
0.870471	0.875109
0.290025	0.282119
0.951540	0.948516
0.650569	0.845427
0.581928	0.597223
0.950471	0.955687
0.840415	0.915730
0.767135	0.825670
0.721547	0.655210
0.786543	0.851489
0.928343	0.884330
0.951312	0.867627
0.514402	0.436224
0.658077	0.405589
0.829476	0.488187
0.835263	0.828715
0.213662	0.371215
0.877879	0.546618
0.759042	0.767634
0.599374	0.573107
0.952540	0.877674
0.967047	0.918885
0.890557	0.916287
0.597581	0.683355
0.856835	0.964215
0.946236	0.907542
0.916523	0.860061
0.548478	0.524239
0.546153	0.558809
0.887274	0.894363
0.607321	0.673453
0.345340	0.596400
0.075167	0.179325
0.807954	0.825470
0.637239	0.435616
0.725094	0.807303
0.374536	0.996721
0.128637	0.766667
0.199537	0.320228
0.167897	0.335345
0.652869	0.576890
0.572132	0.614901
0.890531	0.983487
1.000000	1.000000
0.962825	0.965820
0.854654	0.954718
0.665854	0.770288
0.898839	0.869696
0.950910	0.957735
0.669842	0.617481
0.848211	0.935430
0.544408	0.568539
0.306152	0.149821
0.619292	0.769231
0.607611	0.601762
0.969290	0.977427
0.858890	0.795896
0.994249	0.992864
0.989061	0.989311
0.949903	0.957610
0.896548	0.891775
0.867490	0.960128
0.897500	0.930152
0.915153	0.938581
0.765244	0.876357
0.838477	0.704573
0.868707	0.728793
0.432176	0.441261
0.702042	0.457265
0.966730	0.886630
0.961016	0.996980
0.971737	0.985942
0.961682	0.983954
0.959481	0.940261
0.918682	0.951291
0.998429	0.981188
0.422576	0.443335
0.991289	0.945613
0.883001	0.801273
0.878607	0.782114
0.849082	0.823087
0.750486	0.711897
0.174826	0.715574
0.838999	0.476069
0.033687	0.464646
0.039912	0.527363
0.879582	0.575461
0.177613	0.776892
0.730820	0.459082
0.961639	0.947170
0.863295	0.792120
0.686071	0.602522
0.433115	0.345437
0.976260	0.978947
0.722006	0.927720
0.943056	0.938508
0.935629	0.919472
0.931609	0.938576
0.721559	0.754406
0.528645	0.446931
0.942271	0.938374
0.893328	0.959383
0.132908	0.117239
0.820466	0.905414
0.981621	0.998873
0.989322	0.999885
0.599915	0.640983
0.049795	0.660550
0.019498	0.223776
0.516441	0.878676
0.202652	0.873016
0.024090	0.131769
0.060787	0.228102
0.625697	0.750812
0.511887	0.797430
0.472640	0.688182
0.865537	0.852701
0.607767	0.681073
0.616739	0.580907
0.743474	0.602694
0.628571	0.685133
0.884887	0.462327
0.615972	0.895921
0.918418	0.958189
0.928989	0.883234
0.953274	0.986289
0.821891	0.765422
0.677778	0.373883
0.393382	0.442586
0.608262	0.615029
0.572860	0.908790
0.925314	0.921648
0.945928	0.944984
0.868341	0.912888
0.985699	0.939760
0.915874	0.742204
0.846592	0.757672
0.995204	0.822844
0.805479	0.778874
0.947933	0.978201
0.982470	0.984836
0.245564	0.650665
0.892571	0.871413
0.813402	0.717272
0.997100	0.707125
0.907265	0.897224
0.952762	0.907051
0.899382	0.960280
0.799796	0.970038
0.706371	0.763621
0.476543	0.716279
0.813730	0.888412
0.893360	0.936150
0.960383	0.965174
0.871622	0.892857
0.843861	0.725632
0.744662	0.753375
0.990418	0.970464
0.890419	0.908626
0.836108	0.858758
0.976497	0.986139
0.867709	0.770135
0.956876	0.660483
0.390694	0.677706
0.724817	0.838563
0.564499	0.528615
0.828706	0.856118
0.341429	0.536476
0.781716	0.841767
0.645841	0.689786
0.217817	0.530254
0.893925	0.496063
0.594429	0.530734
0.398962	0.499471
0.220546	0.259024
0.790483	0.861277
0.787637	0.975067
0.955975	0.959383
0.946329	0.944960
0.808743	0.773195
0.176081	0.160870
0.061348	0.157986
0.372707	0.747020
0.823506	0.663259
0.808565	0.781167
0.521423	0.721294
0.925433	0.893633
0.953037	0.770877
0.989609	0.994846
0.734302	0.813349
0.762162	0.828600
0.952333	0.966828
0.608879	0.669950
0.837420	0.863316
0.775506	0.749890
0.540797	0.288644
0.050161	0.723735
0.364244	0.824305
0.772079	0.851926
0.515394	0.566265
0.391770	0.385892
0.446226	0.500420
0.967961	0.972576
0.979061	0.974529
0.782896	0.695290
0.585906	0.313082
0.989624	0.976358
0.926347	0.868204
0.898004	0.896641
0.741794	0.789539
0.964195	0.814486
0.835119	0.714600
0.865231	0.639671
0.806047	0.937310
0.977113	0.854556
0.971569	0.928686
0.887456	0.837474
0.502204	0.496572
0.561764	0.578333
0.440834	0.593568
0.576787	0.598041
0.577105	0.524045
0.581282	0.548368
0.413614	0.630936
0.604407	0.549371
0.809596	0.839975
0.680627	0.523878
0.885698	0.839336
0.599959	0.826183
0.614379	0.523053
0.349656	0.532252
0.629384	0.556260
0.022187	0.116667
0.897400	0.741373
0.933931	0.729831
0.632044	0.845397
0.722204	0.689598
0.725769	0.748559
0.147566	0.520325
0.221874	0.723922
0.926532	0.926512
0.491571	0.557132
0.938323	0.902897
0.800387	0.945542
0.840774	0.792723
0.742278	0.672812
0.914186	0.881348
0.503256	0.788867
0.909785	0.907174
0.869260	0.964455
0.761452	0.696504
0.924591	0.975565
0.853333	0.914347
0.908263	0.835201
0.729814	0.936000
0.954228	0.954344
0.575910	0.575777
0.310438	0.315944
0.585402	0.592132
0.942718	0.924759
0.965803	0.958252
0.971502	0.976689
0.481481	0.659284
0.689364	0.755874
0.234012	0.279116
0.391084	0.759843
0.806723	0.864407
0.916974	0.957611
0.009218	0.945946
0.023137	1.000000
0.023444	0.713115
0.959618	0.843785
0.881705	0.868492
0.868889	0.772085
0.966307	0.936572
0.708045	0.399011
0.508643	0.591972
0.812797	0.817087
0.647239	0.826722
0.944085	0.962363
0.826292	0.897788
0.962035	0.890523
0.583333	0.477842
0.895793	0.907304
0.059796	0.050357
0.965816	0.971608
0.847267	0.709407
0.977256	0.980410
0.731792	0.624105
0.750812	0.912341
0.514082	0.424807
0.966751	0.931361
0.882153	0.803403
0.026256	0.075731
0.028762	0.082215
0.087044	0.068752
0.867717	0.976378
0.041118	0.036250
0.989826	0.939965
0.875548	0.763365
0.926728	0.923561
0.959325	0.944005
0.976434	0.812343
0.951198	0.921132
0.601533	0.754610
0.978261	1.000000
0.928082	0.969178
0.702227	0.647132
0.900736	0.825666
0.208068	0.860000
0.222099	0.705263
0.816654	0.876416
0.984453	0.900755
0.984598	0.989886
0.922454	0.804339
0.884226	0.940132
0.805519	0.871818
0.915970	0.950994
0.065538	0.758140
0.820318	0.759433
0.786925	0.873637
0.590233	0.941716
0.972539	0.938720
0.989895	0.995126
0.534599	0.732441
0.654860	0.842672
0.886145	0.768622
0.958376	0.968647
0.955496	0.924352
0.972833	0.787943
0.983285	0.994186
0.738622	0.712082
0.361446	0.430769
0.851679	0.751181
0.871734	0.841831
0.797045	0.841982
0.999002	0.999035
0.954756	0.926143
0.944172	0.935595
0.868475	0.841225
0.949567	0.953041
0.922053	0.929697
0.991219	0.650543
0.870980	0.799873
0.572774	0.615633
0.973173	0.976863
0.991667	0.993171
0.970768	0.984690
0.326218	0.967742
0.131924	0.656442
0.649762	0.697629
0.954353	0.946559
0.937838	0.886417
0.875066	0.882838
0.378407	0.938375
0.601144	0.438892
0.698460	0.523755
0.814624	0.790372
0.299344	0.385699
0.713363	0.677061
0.588807	0.934596
0.953770	0.794833
0.990276	0.926180
0.447899	0.916493
0.145594	0.223140
0.096164	0.402226
0.752438	0.780739
0.988052	0.987473
0.938499	0.941778
0.098635	0.533482
0.019929	0.494737
0.131913	0.864516
0.391842	0.315100
0.513788	0.316388
0.709513	0.664308
0.671569	0.588657
0.106075	0.251216
0.110975	0.325833
0.058387	0.033983
0.125057	0.081193
0.934463	0.904892
0.967172	0.965047
0.974921	0.968354
0.993590	0.991435
0.578038	0.591061
0.501997	0.442046
0.930015	0.998475
0.888170	0.863111
0.951994	0.985629
0.384414	0.316467
0.330008	0.355151
0.670975	0.652787
0.839349	0.823171
0.770977	0.735737
0.724357	0.686573
0.934403	0.881893
0.966233	0.721568
0.912092	0.927025
0.993966	0.994136
0.977636	0.988313
0.877124	0.865634
0.919001	0.888286
0.762170	0.753221
0.758124	0.753710
0.955524	0.959185
0.963708	0.966511
0.943761	0.953280
0.992157	0.982483
0.896477	0.740700
0.947137	0.940146
0.908444	0.979550
0.981294	0.966557
0.993065	0.996758
0.988345	0.993266
0.812751	0.716112
0.926354	0.967336
0.828006	0.882380
0.097419	0.493224
0.547348	0.771802
0.781548	0.892392
0.276931	0.829310
0.889507	0.919714
0.863723	0.610232
0.927881	0.652207
0.971936	0.983513
0.887414	0.710217
0.755974	0.853797
0.874235	0.867003
0.243944	0.500451
0.469457	0.606667
0.513959	0.617823
0.871012	0.905673
0.582143	0.664319
0.877152	0.869171
0.002328	0.008567
0.014785	0.019439
0.002843	0.003738
0.993470	0.997630
0.416120	0.607226
0.554581	0.496484
0.612871	0.912532
0.771161	0.750837
0.731347	0.822148
0.704000	0.868463
0.570718	0.683724
0.889789	0.911669
0.858880	0.819392
0.648633	0.570874
0.627891	0.728800
0.792208	0.781614
0.735806	0.686752
0.575990	0.474440
0.764028	0.371267
0.730712	0.420181
0.025253	0.098719
0.193392	0.446345
0.544320	0.876609
0.326215	0.694538
0.069989	0.054658
0.864866	0.781563
0.809249	0.633911
0.976158	0.994228
0.704131	0.686720
0.252549	0.684641
0.866584	0.690275
0.946276	0.952651
0.992963	0.994363
0.845846	0.887129
0.237258	0.500000
0.152850	0.830000
0.066357	0.274510
0.035667	0.770270
0.023841	0.452830
0.090615	0.754902
0.023404	0.229167
0.020675	0.487805
0.009649	0.016110
0.004405	0.005754
0.006892	0.011507
0.999768	0.991243
0.700366	0.800258
0.557488	0.677851
0.804631	0.850671
0.623669	0.466206
0.960344	0.970798
0.824865	0.968802
0.615424	0.646487
0.785267	0.863766
0.804295	0.742776
0.814369	0.884283
0.937696	0.947119
0.800059	0.739286
0.791377	0.568986
0.902067	0.753840
0.818898	0.428039
0.924064	0.905650
0.851061	0.931070
0.793171	0.627966
0.914124	0.884304
0.553336	0.656606
0.915161	0.951040
0.083854	0.969697
0.289694	0.845528
0.297368	0.532934
0.323864	0.446198
0.228228	0.571429
0.039855	0.208791
0.995976	0.961719
0.995033	0.996174
0.983967	0.914280
0.981172	0.998295
0.638859	0.730584
0.489224	0.536683
0.943193	0.949705
1.000000	1.000000
0.958528	0.965697
0.297389	0.318208
0.541441	0.503139
0.790045	0.948909
0.420703	0.399283
0.674592	0.578112
0.940344	0.553531
0.944954	0.936830
0.890485	0.706842
0.903775	0.772979
0.745423	0.722462
0.849208	0.559552
0.592377	0.632590
0.634742	0.744992
0.963809	0.947307
0.422051	0.885454
0.993364	0.980782
1.000000	1.000000
0.982363	0.690873
0.988025	0.975905
0.714514	0.849265
0.165488	0.275465
0.333822	0.417023
0.683140	0.683140
0.787135	0.637027
0.792170	0.578886
0.875970	0.816976
0.351837	0.518914
0.201813	0.781977
0.111845	0.120732
0.044290	0.022727
0.938024	0.723582
0.935888	0.856400
0.082382	0.153263
0.829921	0.745734
0.887366	0.922429
0.990048	0.984744
0.934276	0.958750
0.309494	0.387151
0.289445	0.262616
0.979115	0.909866
0.704026	0.505857
0.966112	0.961137
0.913544	0.954658
0.550734	0.535881
0.649483	0.716971
0.858005	0.866632
0.681663	0.403056
0.980175	0.976933
0.866228	0.897772
0.324783	0.572087
0.962852	0.965450
0.942015	0.637512
0.595378	0.593258
0.945295	0.856502
0.656919	0.517920
0.682823	0.771781
0.903942	0.934201
0.937484	0.872362
0.551304	0.928686
0.779756	0.763289
0.176483	0.640715
0.382187	0.407895
0.509364	0.525721
0.456737	0.464339
0.920138	0.687644
0.682609	0.648884
0.061718	0.476596
0.292017	0.511254
0.115607	0.819392
0.883344	0.921999
0.724033	0.582116
0.518292	0.559490
0.433699	0.391926
0.282663	0.362805
0.400596	0.479468
0.785806	0.690429
0.748911	0.712501
0.516316	0.431614
0.660379	0.638140
0.995231	0.993873
0.868117	0.776867
0.960501	0.878253
0.999823	0.999972
0.040034	0.577558
0.729229	0.678111
0.804574	0.758081
0.406024	0.620094
0.458150	0.563452
0.296320	0.814394
0.334873	1.000000
0.862483	0.778577
0.968806	0.926669
0.777937	0.877587
0.985795	0.986168
0.648368	0.441176
0.914812	0.726944
0.892729	0.908903
0.783801	0.786884
0.669238	0.655290
0.524455	0.578566
0.780008	0.887110
0.616942	0.765361
0.715389	0.624950
0.985079	0.956920
0.884864	0.620023
0.070787	0.573805
0.912853	0.863825
0.494903	0.679333
0.258856	0.204126
0.103774	0.098272
0.841212	0.850394
0.060357	0.049730
0.829690	0.147434
0.723367	0.756567
0.906805	0.939633
0.867025	0.909060
0.554477	0.576940
0.962464	0.999609
0.968113	0.990755
0.927764	0.828582
0.701202	0.689526
0.765549	0.848225
0.341970	0.479591
0.175503	0.152655
0.307020	0.268933
0.748314	0.903525
0.822270	0.427477
0.321818	0.529592
0.393148	0.262167
0.983397	0.975779
0.884840	0.755102
0.871363	0.706929
0.650562	0.548075
0.788779	0.816092
0.485477	0.544751
0.413261	0.188406
0.885417	0.443700
0.978873	0.988317
0.834985	0.672267
0.382759	0.343738
0.720376	0.897895
0.699426	0.615472
0.781694	0.182759
0.899386	0.912436
0.801610	0.874078
0.981878	0.913683
0.817673	0.989098
0.882528	0.798329
0.993635	0.967037
0.964864	0.897517
0.836508	0.614452
0.513170	0.513161
0.891047	0.982223
0.909883	0.988283
0.752096	0.701289
0.287148	0.238252
0.643594	0.965170
0.910381	0.920659
0.989182	0.976142
0.856930	0.845832
0.781942	0.604336
0.976578	0.955939
0.855302	0.977374
0.822254	0.905888
0.732147	0.999697
0.385287	0.396338
0.465458	0.594928
0.070100	0.948854
0.785873	0.829545
0.667736	0.855736
0.889183	0.937941
0.414618	0.753527
0.443873	0.384480
0.439658	0.801581
0.941410	0.592304
0.122862	0.428889
0.211077	0.602469
0.070292	0.537786
0.903837	0.907617
0.918910	0.942822
0.809596	0.967275
0.774142	0.553110
0.974559	0.982053
0.898056	0.912803
0.767861	0.679713
0.189139	0.769706
0.970961	0.950332
0.872706	0.789138
0.976314	0.975322
0.580494	0.317434
0.307304	0.433578
0.559279	0.670901
0.555251	0.529983
0.941128	0.942124
0.965217	0.912571
0.895203	0.925950
0.980576	0.747820
0.743725	0.594735
0.894219	0.939119
0.976427	0.798663
0.759729	0.730329
0.889468	0.869519
0.799494	0.683922
0.775207	0.739558
0.797890	0.647953
0.228788	0.275905
0.892834	0.922412
0.657109	0.733436
0.516183	0.572678
0.901832	0.779634
0.818484	0.853142
0.584433	0.518171
0.974166	0.878364
0.883622	0.858762
0.994685	0.985250
0.975039	0.859359
0.769483	0.927934
0.869573	0.773240
0.894031	0.943027
0.034384	0.854167
0.845587	0.923726
0.874096	0.866419
0.680569	0.874084
0.512909	0.898994
0.725682	0.723934
0.798318	0.818904
0.895490	0.922992
0.929084	0.745026
0.898097	0.966933
0.047218	0.224638
0.349941	0.866848
0.551020	0.969697
0.774630	0.753047
0.840552	0.719978
0.789670	0.715542
0.976363	0.958287
0.389857	0.554107
0.368030	0.551370
0.190924	0.576324
0.581736	0.621278
0.965833	0.939692
0.999655	0.997760
0.421302	0.825439
0.014071	0.015331
0.941633	0.791573
0.992481	0.993355
0.845043	0.773123
0.906383	0.982336
0.907654	1.000000
0.881496	0.849347
0.934489	0.885997
0.450441	0.461200
0.771428	0.781132
0.789776	0.524643
0.957420	0.934113
0.958832	0.805486
0.998726	0.994850
0.906234	0.828254
0.514546	0.689370
0.882418	0.863284
1.000000	1.000000
0.951167	0.840170
0.958944	0.957397
0.995362	0.935260
0.774042	0.750583
0.413805	0.584863
0.892123	0.863015
0.887012	0.942130
0.477428	0.524084
0.710676	0.764674
0.698724	0.405999
0.906869	0.956041
0.451293	0.453225
0.573061	0.521644
0.553314	0.510871
0.624416	0.916119
0.346255	0.220726
0.865980	0.763669
0.774752	0.470377
0.356608	0.683853
0.855445	0.811542
0.981924	0.950697
0.972387	0.987976
0.019535	1.000000
0.996129	0.994259
0.984706	0.984252
0.997341	0.993652
0.446821	0.315513
0.978689	0.968279
0.671964	0.834397
0.604027	0.702068
0.773621	0.966001
0.229296	0.086058
0.624537	0.872913
0.291896	0.848185
0.823749	0.841019
0.994399	0.844293
0.926544	0.933496
0.906314	0.911056
0.896965	0.921656
0.832822	0.921918
0.760881	0.980010
0.886463	0.774425
0.758833	0.587998
0.913066	0.973824
0.178166	0.470843
0.664580	0.719161
0.950748	0.927866
0.881874	0.969894
0.746031	0.434638
0.923743	0.962380
0.131213	0.241329
0.962759	0.977735
0.587498	0.526673
0.720137	0.622148
0.752686	0.658814
0.878893	0.847356
0.959430	0.961011
0.248955	0.687023
0.669053	0.493602
0.212353	0.691943
0.753843	0.825026
0.873679	0.891562
0.862990	0.923973
0.794858	0.828999
0.765291	0.795872
0.315638	0.602851
0.919332	0.796436
0.706439	0.775217
0.740858	0.640117
0.884362	0.753986
0.346272	0.591670
0.881015	0.756777
0.762842	0.814255
0.551916	0.491348
0.711902	0.575376
0.703176	0.654549
0.659123	0.820043
0.718892	0.624898
0.854166	0.871714
0.757068	0.784296
0.718519	0.969969
0.984933	0.975794
0.998691	0.998691
0.995682	0.994583
0.996456	0.989084
0.737059	0.918397
0.708127	0.923111
0.277366	0.663968
0.293110	0.562032
0.505450	0.450960
0.615634	0.382193
0.768338	0.764420
0.888738	0.847582
0.435189	0.460123
0.318618	0.736450
0.207232	0.326067
0.230571	0.289413
0.160694	0.323529
0.243875	0.712644
0.213024	0.700000
0.103990	0.506798
0.090909	0.402588
0.638494	0.818714
0.526923	0.637640
0.982591	0.974494
0.974664	0.993306
0.769198	0.950000
0.811530	0.657736
0.889075	0.845901
0.979312	0.913637
0.294255	0.605727
0.780347	0.811299
0.909601	0.872933
0.922407	0.868427
0.911736	0.932844
0.973361	0.979463
0.819798	0.595179
0.884268	0.778163
0.335060	0.241314
